,test_pred,test_true,q2,q5,q7,q8,q9
15353,4.97922420501709,5.0,5.0,5.0,5.0,5.034785039459835,5.5334877854314275
15354,6.006611347198486,5.0,5.0,5.0,5.0,6.366531544420414,8.494850021680094
15355,5.390608787536621,6.853871964321762,5.0,5.346787486224656,6.443697499232712,7.1938200260161125,7.920818753952375
15356,6.4190993309021,8.602059991327963,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
15357,5.88154935836792,5.0,5.0,5.769551078621726,7.002632177292251,7.840628610219042,8.59864862673098
15358,5.992857456207275,5.2839966563652006,5.0,5.0,5.0,5.0594966605123695,5.533901498419491
15359,5.411411285400391,5.0,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
15360,5.6056809425354,6.638272163982407,5.0,5.0,5.086359655186601,5.345438620746404,6.887311395274088
15361,4.737308025360107,5.0,5.0,5.0,5.0,5.0,6.015040800840419
15362,5.398569107055664,5.3979400086720375,5.0,5.0,5.0,5.371873254973037,5.760661765532939
15363,5.597036838531494,5.0,5.0,5.0,5.36804185367615,5.695208145805298,6.305438650294773
15364,6.199618816375732,5.853871964321762,5.0,5.0,5.0,5.03236876304957,5.148780806775779
15365,5.498959064483643,5.0,5.0,5.0,5.0,5.0,5.003509569723002
15366,5.707806587219238,5.455931955649724,5.0,5.0,5.0201454878767855,5.7447274948966935,6.035290537142854
15367,5.075700283050537,5.0,5.0,5.0,5.0,5.0,5.09995098928664
15368,5.772395133972168,5.958607314841775,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
15369,5.883067607879639,5.0,5.0,5.0,5.1604035918505,5.622826716909309,6.0898160921468385
15370,5.0965046882629395,6.3872161432802645,5.0,5.0,5.0,5.0,5.0
15371,5.192306041717529,5.0,5.0,5.0,5.0,5.0,5.634010660811674
15372,4.528280735015869,5.0,5.0,5.0,5.336173122706551,5.502471299162677,5.940909367734202
15373,4.791116237640381,5.0,5.0,5.0,5.0,5.0,5.0
15374,5.3014092445373535,5.0,5.0,5.0,5.139794000867203,5.559176003468815,5.819382002601611
15375,5.362717151641846,5.0,5.0,5.0,5.0,5.0,5.638272163982407
15376,4.95968770980835,5.0,5.0,5.0,5.0,5.0,5.149669314685716
15377,5.5480170249938965,5.823908740944319,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
15378,4.867660045623779,5.0,5.0,5.0,5.04997549464332,5.146666040200967,5.396975746372329
15379,4.7626566886901855,5.0,5.0,5.0,5.0,5.0,5.0
15380,4.880560398101807,5.0,5.0,5.0,5.446836496938015,5.7447274948966935,5.82193565197116
15381,4.828043460845947,5.0,5.0,5.0,5.0,5.0,5.0
15382,5.2724928855896,5.0,5.0,5.0,5.623884751944768,6.010375075152911,6.169468565440889
15383,4.625585079193115,5.0,5.0,5.0,5.0,5.084043280676638,5.252129842029914
15384,5.769520282745361,5.481486060122113,5.0,5.0,5.0,5.0,5.721246399047171
15385,5.34653902053833,5.0,5.0,5.0,5.0,5.0,5.342800251070619
15386,5.785618305206299,5.0,5.0,5.292429823902063,5.801396958063174,6.210789396402983,6.471963329792007
15387,5.642346382141113,5.0,5.0,5.0,5.075720713938118,6.214670164989233,6.327902142064283
15388,5.916567325592041,5.376750709602099,5.0,5.0,5.0,5.1925944240488455,5.658495156981774
15389,5.863743305206299,5.0,5.0,5.0,5.0,5.7510871837962805,6.699686629564667
15390,6.329044818878174,7.698970004336019,5.0,5.0,5.0,5.0,5.0
15391,5.241153240203857,5.0,5.0,5.0,5.0,5.0,5.317005330405837
15392,5.021542549133301,5.0,5.0,5.0,5.747866492601998,6.276799720315459,6.5119362786376165
15393,5.182960510253906,5.0,5.0,5.0,5.0,5.0,5.0
15394,5.5624918937683105,6.886056647693163,5.0,5.0,5.216373919714151,5.954208448776369,6.926693965314053
15395,5.38566255569458,5.0,5.0,5.0,5.097170173104912,5.229849699277086,5.693936665414687
15396,5.72042989730835,5.886056647693163,5.6333103967098985,6.454694646085796,6.916633373901797,7.104917602641903,7.2932018313820075
15397,5.045533657073975,5.0,5.0,5.0,5.0,5.0,5.30945511543382
15398,5.129971981048584,5.0,5.0,5.0,5.0,5.0,5.0
15399,5.728494167327881,6.638272163982407,5.0,5.0,5.0,5.0,5.204575749056067
15400,5.414151668548584,5.0,5.0,5.0,5.0,5.259497564773153,5.797940008672038
15401,4.8607001304626465,5.0,5.0,5.0,5.0,5.0,5.035654732351381
15402,5.112769603729248,5.0,5.0,5.0,5.0,5.0,5.204575749056067
15403,5.77681303024292,5.0,5.0,5.0,5.0,5.494850021680094,5.698970004336019
15404,6.374789237976074,6.366531544420414,5.0,5.0,5.769551078621726,7.5376020021010435,7.585026652029182
15405,5.129505634307861,5.0,5.0,5.0,5.0,5.63741732867143,6.912251986014287
15406,6.192458629608154,7.431798275933005,5.0,5.0,5.0,5.223837281543842,6.140057981153716
15407,5.798105716705322,5.0,5.0,5.0,5.0,6.366531544420414,8.494850021680094
15408,5.82688570022583,5.0,5.0,5.0,5.0,5.0,5.055517327849831
15409,6.046501636505127,8.522878745280337,5.0,5.287967737291256,7.461462975529174,8.170234422669175,8.401017899130922
15410,5.255411624908447,5.0,5.0,5.0,5.717948779044448,6.154656928386707,6.8675683249985315
15411,5.357318878173828,5.200659450546418,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
15412,5.804418087005615,6.275724130399211,5.0,5.0,5.0,5.241230752217968,5.6218487496163565
15413,5.12766695022583,5.0,5.0,5.0,5.0,5.209151498112135,6.233185025054833
15414,5.658783435821533,5.0,5.0,5.0,5.0,5.7510871837962805,6.699686629564667
15415,5.644707679748535,5.221848749616356,5.0,5.059593203859604,5.621921275511394,6.232348276903211,6.79018639043693
15416,5.0626020431518555,5.0,5.0,5.0,5.0,5.016383443071563,5.298347314555982
15417,5.152805805206299,6.823908740944319,5.0,5.0,5.230865323586517,5.820867764665735,6.715554367524456
15418,5.202542781829834,5.958607314841775,5.0,5.0,5.856464859428565,6.2960837014903515,6.823603534477858
15419,5.5981669425964355,5.0,5.0,5.0,5.0,5.0,5.0
15420,5.404478549957275,5.0,5.0,5.734260541478872,6.763144123905442,7.191911180327464,7.651523988147662
15421,5.827215671539307,7.522878745280337,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
15422,5.459496974945068,6.376750709602099,5.0,5.0,5.0,5.148945498979339,5.832233621235863
15423,4.935741424560547,5.0,5.0,5.0,5.0,5.0,5.0
15424,6.1289849281311035,6.494850021680094,5.0,5.0,5.6,6.671112282106433,7.686473844022299
15425,5.011581897735596,5.0,5.0,5.0,5.0,5.0,5.0
15426,5.331944942474365,5.0,5.0,5.619788758288394,6.26468584634236,6.445303843740749,7.131147698050925
15427,5.353465557098389,5.0,5.0,5.328788659588897,5.885292569477766,6.015710880738921,6.572000504422791
15428,5.841726779937744,5.0,5.0,5.0,5.0,5.0,5.0
15429,6.697114944458008,5.0,5.0,6.054231271163718,7.256077439944282,8.1249387366083,8.627853508438662
15430,5.53849458694458,5.0,5.5376020021010435,6.136677139879544,6.42021640338319,6.6020599913279625,7.161150909262744
15431,4.990148067474365,5.0,5.0,5.0,5.0,5.0,5.6777807052660805
15432,4.8518171310424805,5.0,5.0,5.0,5.0,5.0,5.288498559618869
15433,6.203522205352783,5.0,5.0,5.0,5.768744396507357,6.052401239005146,7.4183227671325565
15434,5.834249973297119,5.229147988357856,5.0,5.0,5.0,5.0,5.468521082957745
15435,4.80822229385376,5.0,5.0,5.0,5.0,5.0,5.3014005676816796
15436,5.11386251449585,5.0,5.0,5.0,5.761091082236913,6.416153306250301,7.328727082090541
15437,6.861117362976074,7.7447274948966935,5.0,5.769551078621726,7.002632177292251,7.840628610219042,8.59864862673098
15438,6.207953453063965,6.5376020021010435,5.0,5.0,5.230865323586517,5.820867764665735,6.715554367524456
15439,5.304096221923828,5.468521082957745,5.0,5.0,5.006682918413346,5.149336579604481,5.6839014626552515
15440,4.921987056732178,5.0,5.0,5.0,5.230865323586517,5.820867764665735,6.715554367524456
15441,5.739902973175049,6.769551078621726,5.0,5.0,5.0,5.103854924202302,5.3616200641289495
15442,5.7253642082214355,5.0,5.378913216807529,5.958607314841775,6.717273000560288,6.850382250330102,7.853112668883502
15443,5.274999141693115,5.0,5.0,5.0,5.261960783994296,6.04784313597719,6.88377334994157
15444,5.239547252655029,5.0,5.0,5.0,5.11302521288063,5.478611897220312,6.0218634973565965
15445,4.842312812805176,5.0,5.0,5.059593203859604,5.621921275511394,6.232348276903211,6.79018639043693
15446,5.1397223472595215,5.0,5.0,5.0,5.0,5.0,5.0
15447,5.555516719818115,6.173925197299173,5.0,5.0,5.0,5.0,5.180617997398389
15448,4.904617786407471,5.0,5.0,5.0,5.0,5.0,5.0
15449,6.8650336265563965,6.3979400086720375,5.0,5.0,5.0,5.0,5.0
15450,4.909281253814697,5.0,5.0,5.0,5.0,5.0,5.622062572163754
15451,4.725967884063721,5.0,5.0,5.0,5.327902142064283,5.638272163982407,5.721246399047171
15452,5.90670919418335,6.853871964321762,5.0,5.42021640338319,6.793384992580273,7.137875212617382,7.140271358093056
15453,5.711662292480469,5.0,5.0,5.0,5.342883161099869,5.813915343413893,5.936172597251873
15454,6.00730562210083,8.443697499232712,5.0,5.769551078621726,7.002632177292251,7.840628610219042,8.59864862673098
15455,5.86221170425415,5.0,5.0,5.769551078621726,7.002632177292251,7.840628610219042,8.59864862673098
15456,5.324852466583252,5.0,5.0,5.0,5.0,5.0,5.0
15457,6.620310306549072,9.244125144327509,5.0,5.769551078621726,7.002632177292251,7.840628610219042,8.59864862673098
15458,5.4625420570373535,5.0,5.0,5.0,5.101727661233145,5.717368524130526,6.277112444960014
15459,5.572356224060059,5.0,5.0,5.0,5.0,5.0,5.008864383480216
15460,6.15368127822876,5.7447274948966935,5.0,5.0,5.0,5.0,5.09995098928664
15461,4.944190502166748,5.0,5.0,5.0,5.958607314841775,6.0,6.022276394711152
15462,5.69470739364624,5.0,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
15463,5.963380336761475,6.119186407719209,5.0,5.0,5.738738546094465,6.547883699278268,7.436625011876349
15464,5.171284198760986,5.0,5.0,5.5376020021010435,6.068170466997458,6.51022560613271,6.798055961229678
15465,5.255998134613037,5.0,5.0,5.030240373690691,5.979796630032903,6.440875561547003,6.637736343307488
15466,5.885550022125244,5.0,5.0,5.0,5.481647993062369,5.786415255761733,6.111946779547825
15467,6.176525592803955,10.065501548756432,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
15468,5.982118129730225,5.6020599913279625,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
15469,5.9106645584106445,6.958607314841775,5.0,5.0,5.0,5.508638306165727,6.451544993495972
15470,4.860560894012451,5.0,5.0,5.0,5.0,5.0,5.920818753952375
15471,5.941387176513672,6.1249387366083,5.0,5.0,5.0,5.0,5.583745543646882
15472,5.174078464508057,5.0,5.0,5.0,5.0,5.177211329538633,5.531633988615898
15473,5.176840305328369,7.113509274827518,5.0,5.0,5.346395015176065,5.658146007804834,6.182811806226959
15474,5.730459213256836,5.0,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
15475,6.944908142089844,6.508638306165727,5.0,5.619788758288394,6.26468584634236,6.445303843740749,7.131147698050925
15476,5.977904796600342,5.0,5.0,5.0,5.0,5.552491252371425,6.7251911251650505
15477,6.192752361297607,5.0,5.0,5.0,5.0,5.0,5.0
15478,5.148589611053467,5.0,5.0,5.0,5.0,5.494850021680094,5.698970004336019
15479,5.639445781707764,7.638272163982407,5.0,5.372363747448347,6.566292336749683,6.899319376099946,7.31858214935268
15480,5.234666347503662,5.0,5.0,5.0,5.0,5.093971785205677,5.226292647534192
15481,4.832932949066162,5.0,5.0,5.0,5.0,5.0,5.01190543916038
15482,4.7376227378845215,5.0,5.0,5.0,5.0,5.0,5.045403709931007
15483,5.4783453941345215,5.0,5.0,5.0,5.698970004336019,6.119186407719209,6.568636235841013
15484,6.4297308921813965,7.096910013008056,5.0,5.328788659588897,5.885292569477766,6.015710880738921,6.572000504422791
15485,5.223963260650635,5.0,5.0,5.0,5.0,5.0,5.0
15486,5.148175239562988,5.0,5.0,5.0,5.0,5.576997119237737,5.915076914552607
15487,4.740916728973389,5.0,5.0,5.0,5.0,5.0,5.0
15488,5.074975490570068,5.0,5.0,5.0,5.0,5.0,5.346395015176066
15489,5.235722064971924,5.0,5.0,5.261439372640169,5.9076542845912,6.292429823902063,7.125518569371919
15490,5.381789684295654,5.251811972993799,5.0,5.0,5.0,5.16056374410622,5.992661405874745
15491,4.835485935211182,5.0,5.0,5.0,5.0,5.0,5.904700876731446
15492,6.326756954193115,7.086186147616283,5.0,5.803651523370167,6.43379958559393,6.683044951125544,6.860947047480813
15493,5.526496410369873,5.0,5.5376020021010435,6.136677139879544,6.42021640338319,6.6020599913279625,7.161150909262744
15494,4.894571304321289,5.0,5.0,5.0,5.0,5.0,5.180617997398389
15495,5.455478191375732,5.0,5.0,5.0,5.0,5.0,5.035654732351381
15496,5.699832916259766,5.1938200260161125,5.0,5.0,5.958607314841775,6.070581074285707,6.113509274827518
15497,5.118898868560791,5.0,5.0,5.0,5.0,5.51359866254608,6.637319323763178
15498,5.012292861938477,5.0,5.0,5.0,5.0,5.0,5.0
15499,5.30339241027832,5.0,5.0,5.0,5.0,5.0,5.0
15500,4.817844867706299,5.0,5.0,5.0,5.0,5.0,5.0
15501,6.017741680145264,5.0,5.0,5.769551078621726,7.002632177292251,7.840628610219042,8.59864862673098
15502,5.8908467292785645,5.0,5.0,5.0,5.0,5.0,5.0
15503,5.874953269958496,5.721246399047171,5.0,5.0,5.5129341232531095,5.958432293377779,6.459547352245197
15504,5.265042781829834,5.0,5.00261888324147,5.429118384862106,5.882751518246458,5.969390180020549,6.056028841794641
15505,4.882534503936768,5.0,5.0,5.0,5.0,5.259078965559803,6.099531988906442
15506,5.114041805267334,5.0,5.0,5.0,5.958607314841775,6.070581074285707,6.113509274827518
15507,4.8545002937316895,5.0,5.0,5.0,5.0,5.0,5.234010660811673
15508,5.734185695648193,5.508638306165727,5.0,5.0,5.442273574926224,5.9699280077227055,6.804100085852557
15509,5.227039337158203,6.050609993355087,5.0,5.0,5.0,5.0,5.0
15510,5.278227806091309,5.0,5.0,5.0,5.0,5.0,5.142021640338318
15511,5.96422815322876,5.0,5.0,5.287967737291256,7.461462975529174,8.170234422669175,8.401017899130922
15512,4.991772174835205,5.0,5.0,5.0,5.0,5.0,5.0
15513,5.178371906280518,5.0,5.0,5.0,5.0,5.0594966605123695,5.533901498419491
15514,5.914072036743164,5.0,5.0,5.0,5.0,5.0,5.0
15515,4.979716777801514,5.0,5.0,5.0,5.0,5.0,5.0
15516,5.759885311126709,6.5376020021010435,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
15517,5.24038553237915,5.0,5.0,5.734260541478872,6.763144123905442,7.191911180327464,7.651523988147662
15518,5.243658542633057,5.0,5.0,5.0,5.557809882459554,6.481225900025257,7.487317135998911
15519,4.811735153198242,5.0,5.0,5.0,5.0,5.0,5.12757241303992
15520,5.147695064544678,5.0,5.0,5.0,5.0,5.0,5.0
15521,4.952128887176514,5.0,5.0,5.0,5.0,5.0,5.0
15522,5.468410015106201,5.0,5.0,5.0,5.0,5.4120961494762785,7.102653267113967
15523,5.414583206176758,5.6020599913279625,5.0,5.0,5.0,5.0,5.335556141053217
15524,5.487642765045166,5.0,5.0,5.0,5.491206246861287,6.546096010217774,8.248901276889617
15525,5.472322940826416,5.0,5.0,5.0,5.6,6.671112282106433,7.686473844022299
15526,5.6830267906188965,5.0,5.0,5.0,5.576736118661023,5.901436751350764,6.360123729071389
15527,5.114295482635498,5.0,5.0,5.0,5.0,5.0,5.008864383480216
15528,5.515726566314697,5.0,5.0,5.0,6.010237290870956,6.118490746653228,6.2535212480354065
15529,5.62060546875,5.6777807052660805,5.0,5.0,5.0,5.0,5.0
15530,4.901953220367432,5.0,5.0,5.0,5.0,5.0,5.335556141053217
15531,5.759885311126709,7.443697499232712,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
15532,7.090327739715576,6.327902142064283,5.0,5.0,5.0,5.886324317847616,6.185228563145452
15533,5.085902214050293,5.0,5.0,5.0,5.340823996531185,5.727202434050302,5.828575698611751
15534,4.898776531219482,5.0,5.0,5.0,5.0,5.0,5.0
15535,5.974149227142334,5.0,5.0,5.0,5.0,5.0,5.0
15536,5.085967540740967,5.0,5.0,5.0,5.0,5.209151498112135,6.233185025054833
15537,5.410696983337402,5.0,5.0,5.0,5.491206246861287,6.546096010217774,8.248901276889617
15538,5.007312297821045,5.0,5.0,5.0,5.0,5.0,5.0795880017344075
15539,5.598489284515381,5.0,5.0,5.0,5.0,5.0,5.0
15540,5.356690883636475,6.366531544420414,5.0,5.0,5.0,5.0,6.07116140690399
15541,5.387653827667236,5.0,5.0,5.0,5.375890719404962,5.920818753952375,6.289198036565084
15542,5.84859037399292,6.42021640338319,5.0,5.0,5.0,5.0,6.07116140690399
15543,5.701794147491455,5.0,5.0,5.0,5.0,5.0,5.003509569723002
15544,5.001926422119141,5.0,5.0,5.0,5.0,5.0,5.0
15545,6.005761623382568,5.0,5.0,5.0,5.0,5.0,5.0
15546,6.426654815673828,5.0,5.0,5.0,6.315831350852757,7.387503458885711,8.024315496631102
15547,5.339963436126709,5.0,5.0,5.30033623392066,6.271896009882983,6.480994761799621,8.877103382651214
15548,4.954577922821045,5.0,5.0,5.0,5.0,5.0,5.0
15549,5.603592395782471,5.0,5.0,5.6777807052660805,6.845389193153565,7.339521244880396,8.032755032589993
15550,4.990363597869873,5.0,5.0,5.0,5.0,5.0,5.0
15551,5.2296905517578125,5.0,5.0,5.0,5.0,5.0,5.20144957839504
15552,5.035679340362549,5.0,5.0,5.0,5.0,5.51359866254608,6.637319323763178
15553,5.160706996917725,5.698970004336019,5.0,5.0,5.0,5.0,5.0
15554,5.646529674530029,5.0,5.0,5.0,5.769551078621726,7.5376020021010435,7.585026652029182
15555,5.36549186706543,6.508638306165727,5.0,5.33889035263304,5.770689473640969,5.908845318154531,6.0508638306165725
15556,5.165563583374023,5.0,5.0,5.074370825640463,5.6777807052660805,5.93394602718122,7.162746583357596
15557,5.742290496826172,7.075720713938118,5.0,5.0,5.0,5.026200619502573,5.429169121047358
15558,5.48513650894165,5.0,5.0,5.42021640338319,6.793384992580273,7.137875212617382,7.140271358093056
15559,5.221985340118408,5.823908740944319,5.142618929405526,5.356547323513812,6.088763051451145,6.454870915419811,6.8209787793884775
15560,5.985401630401611,8.468521082957745,5.0,6.481486060122113,7.734530109732988,8.275008751784874,8.346813140313207
15561,5.631542682647705,5.0,5.0,5.803651523370167,6.43379958559393,6.683044951125544,6.860947047480813
15562,4.8619160652160645,5.0,5.0,5.0,5.0,5.0,5.149669314685716
15563,5.446335792541504,6.823908740944319,5.0,5.0,6.068377979021429,6.7791897757223625,7.668920260392717
15564,4.956459999084473,5.0,5.0,5.0,5.0,5.0,5.0
15565,5.270815372467041,5.0,5.0,5.0,5.0,5.016383443071563,5.298347314555982
15566,5.967458724975586,5.0,5.0,5.0,5.0,5.0,5.142021640338318
15567,5.691167831420898,5.346787486224656,5.5376020021010435,6.136677139879544,6.42021640338319,6.6020599913279625,7.161150909262744
15568,5.212379455566406,5.0,5.0,5.0,5.0,5.034785039459835,5.5334877854314275
15569,5.794332981109619,6.657577319177793,5.0,5.0,5.6445731277666615,5.951049602663894,6.020045663244449
15570,6.0490336418151855,5.0,5.0,5.0,5.0,5.0,5.129818655252878
15571,5.682850360870361,6.5376020021010435,5.0,5.0,5.717273000560288,6.048978181754958,6.7870173977606605
15572,5.864400386810303,5.42021640338319,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
15573,5.338226795196533,5.0,5.0,5.309894379144197,6.0491978875360894,6.32765564127649,6.517658239483867
15574,4.876728057861328,5.0,5.0,5.0,5.0,5.0,5.0
15575,4.87160062789917,5.0,5.0,5.0,5.11302521288063,5.478611897220312,6.0218634973565965
15576,7.3082594871521,5.638272163982407,5.0,5.0,5.0,5.0,5.0
15577,5.314440727233887,5.0,5.0,5.0,5.0,5.0,5.297890997958678
15578,6.382263660430908,7.259637310505756,5.0,5.287967737291256,7.461462975529174,8.170234422669175,8.401017899130922
15579,5.492640018463135,5.0,5.0,5.0,6.315831350852757,7.387503458885711,8.024315496631102
15580,5.158383846282959,5.0,5.0,5.0,5.0,5.0,5.0
15581,6.031097412109375,5.552841968657781,5.0,5.0,5.0,5.0,5.0
15582,5.951376438140869,5.823908740944319,5.0,5.0,5.0,5.263030927671117,5.733304289873123
15583,6.892369270324707,8.113509274827518,5.0,5.769551078621726,7.002632177292251,7.840628610219042,8.59864862673098
15584,6.359058856964111,5.552841968657781,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
15585,5.141981601715088,5.0,5.0,5.0,5.0,5.0,5.0
15586,5.150545597076416,5.0,5.0,5.261439372640169,5.9076542845912,6.292429823902063,7.125518569371919
15587,5.9712042808532715,8.958607314841775,5.0,5.0,5.8327668861431246,6.519126541329726,7.4754624086313655
15588,5.015012741088867,8.200659450546418,5.0,5.0,5.0869625986495866,5.173925197299173,5.265236260406493
15589,5.20012092590332,5.0,5.0,5.0,5.0,5.0,5.0
15590,5.050189971923828,5.0,5.0,5.0,5.340823996531185,5.727202434050302,5.828575698611751
